run_date,suite,model,providers,passed,of,time_s,cost_usd,failed
2026-07-30,complex6,deepseek/deepseek-v4-flash,21,6,6,88.4,0.034172,
2026-07-30,complex6,inclusionai/ling-2.6-flash,1,5,6,24.5,0.001968,count-tables
2026-07-30,complex6,google/gemini-2.5-flash-lite,2,5,6,8.1,0.031252,count-tables
2026-07-30,complex6,qwen/qwen3-30b-a3b-instruct-2507,5,4,6,38.7,0.023081,anchors;count-tables
2026-07-30,extract5,inclusionai/ling-2.6-flash,1,5,5,16.1,0.001731,
2026-07-30,extract5,qwen/qwen3-30b-a3b-instruct-2507,5,5,5,18.1,0.012950,
2026-07-30,extract5,deepseek/deepseek-v4-flash,21,5,5,49.3,0.020121,
2026-07-30,extract5,google/gemini-2.5-flash-lite,2,5,5,7.6,0.028580,
2026-08-01,relevance,google/gemini-2.5-flash-lite,2,4,4,5.0,0.015294,
2026-08-01,relevance,deepseek/deepseek-v4-flash,21,4,4,28.0,0.015234,
2026-08-01,relevance,qwen/qwen3-30b-a3b-instruct-2507,5,4,4,16.7,0.013478,
2026-08-01,relevance,inclusionai/ling-2.6-flash,1,4,4,302.8,0.002457,
2026-08-01,extract5,anthropic/claude-haiku-4.5,4,5,5,17.2,0.276578,
2026-08-01,complex6,anthropic/claude-haiku-4.5,4,4,6,16.6,0.304727,anchors;count-tables
2026-08-01,relevance,anthropic/claude-haiku-4.5,4,4,4,11.3,0.148681,
