# Extraction models for jina-fetch, benchmarked via OpenRouter.
# label|model-id   (label is only used for readability)
ling-2.6-flash|inclusionai/ling-2.6-flash
ling-3.0-flash-free|inclusionai/ling-3.0-flash:free
granite-4.0-h-micro|ibm-granite/granite-4.0-h-micro
nex-n2-mini|nex-agi/nex-n2-mini
qwen3.7-flash|qwen/qwen3.7-flash
qwen3-30b-a3b|qwen/qwen3-30b-a3b-instruct-2507
gpt-oss-20b|openai/gpt-oss-20b
gpt-oss-120b|openai/gpt-oss-120b
gpt-5-nano|openai/gpt-5-nano
nova-micro|amazon/nova-micro-v1
nemotron-3-nano-30b|nvidia/nemotron-3-nano-30b-a3b
gemma-4-26b-a4b|google/gemma-4-26b-a4b-it
gemma-4-31b|google/gemma-4-31b-it
gemini-2.5-flash-lite|google/gemini-2.5-flash-lite
glm-4.7-flash|z-ai/glm-4.7-flash
mistral-nemo|mistralai/mistral-nemo
deepseek-v4-flash|deepseek/deepseek-v4-flash
# premium reference point -- not a candidate, kept to calibrate the cheap models
haiku-4.5|anthropic/claude-haiku-4.5
